doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.20.191,9.9.9.9,50746,443,30.52387691,1411,4364,4110.143639,143.0476216,235.8,75.0,40,405.2696633,164243.5,171.8700862,1.190318555,0.453525187,2.685690412,0.477434874,0.0,67.11257282,8.192226365,305.0324166,0.808664986,0.327834009,0.011214235,0.015690088,0.017043114,0.007313073,5.3481e-05,65.21240934,-1.836103886,-0.766827488,1,11,15,6,9,5,6,0,0,5775,26,25
1,0,192.168.20.191,9.9.9.9,61282,443,9.321019888,1533,4113,164.7545615,30172.1046,233.2,64.0,40,408.0746459,166524.9167,174.9891278,1.24389007,0.444036408,0.477065858,0.029304981,0.017055988,4.092920901,2.023096859,424.07077,0.663973465,0.235809698,0.032871061,0.016695976,0.016695976,0.032984433,0.001087973,100.3448996,1.471156222,0.490450461,1,10,11,6,7,4,4,0,0,5646,21,25
1,0,192.168.20.191,9.9.9.9,51322,443,30.10422802,1451,4343,13459.09838,144.3407752,227.4615385,61.5,40,399.3535006,159483.2185,175.5696824,1.246726558,0.439363967,2.777405457,0.053300977,0.026233912,78.14255637,8.839827847,318.2764628,0.92448785,0.314192256,0.012532651,0.016529083,0.016839027,0.00760493,5.7835e-05,60.68093073,-1.576516316,-0.551933936,1,10,12,6,8,4,4,0,0,5794,22,26
1,0,192.168.20.191,9.9.9.9,50725,443,30.35513496,1453,1107,3869.56912,36.48730433,111.6666667,50.0,40,127.9825622,16379.53623,114.6112497,1.445509426,0.466209346,2.809551607,0.026697516,0.0,79.40767619,8.911098484,317.1715536,0.936872406,0.315286787,0.04243912,0.016247034,0.016564846,0.083500485,0.006972331,196.7535729,0.941027564,0.309869746,1,11,11,6,6,5,5,0,0,2560,22,24
1,0,192.168.20.191,9.9.9.9,58341,443,9.936346054,3447,2884,347.4807547,7267.432641,134.8958333,100.0,40,120.1966898,14447.24424,89.10333761,0.870968245,0.689668189,0.306247527,0.034687877,0.0,2.022227747,1.422050543,464.3467835,0.572890293,0.215356289,0.022151533,0.016082048,0.016454935,0.026195877,0.000686224,118.2576241,0.695088538,0.217461624,1,27,21,18,11,9,10,0,0,6331,48,48
1,0,192.168.20.191,9.9.9.9,55870,443,7.663748026,2889,5202,377.7558844,999.2953429,168.877551,71.0,40,300.0046272,90002.77636,177.6462445,0.978760414,0.389585828,1.159696485,0.442044497,0.0,3.318354603,1.821635145,157.0786123,1.181880998,0.636623908,0.037635543,0.016206026,7.51019e-05,0.045132441,0.002036937,119.9197285,1.424442142,0.46060902,1,24,24,14,12,10,12,0,0,8091,48,49
1,0,192.168.20.191,9.9.9.9,49516,443,3.65188098,2550,5135,701.3606185,1516.62875,191.9268293,71.0,40,327.0192953,106941.6195,170.3874839,1.109354992,0.427885545,1.266767495,0.035521984,0.017130852,2.171832822,1.473713955,116.336578,2.506413487,0.859574879,0.024725944,0.016763926,0.016763926,0.016294059,0.000265496,65.89863123,1.465936477,0.488704021,1,19,18,12,10,7,8,0,0,7685,37,41
1,0,192.168.20.191,9.9.9.9,61694,443,7.837890863,17676,18221,2259.830934,3367.359376,143.749004,100.0,40,156.2169413,24403.73275,108.6734078,0.840158634,0.587317888,2.563926292,2.875644922,0.0,2.330178513,1.526492225,59.53728974,-0.612617526,1.679619621,0.028902575,0.016789556,0.017383099,0.035755019,0.001278421,123.7087666,1.016334462,0.324278338,1,145,110,107,57,38,53,0,0,35897,255,251
1,0,192.168.20.191,9.9.9.9,63748,443,19.40110803,14608,11984,753.5745653,767.1279484,121.7090909,100.0,40,91.61826157,8393.905853,75.27643242,0.71085471,0.760864589,5.668915153,4.508759022,0.0,17.0860572,4.13352842,72.91568684,0.842009064,1.371447,0.047185581,0.016774893,0.016774893,0.075113354,0.005642016,159.1870931,1.214591794,0.409269606,1,122,99,87,43,35,56,0,0,26592,221,220
1,0,192.168.20.191,9.9.9.9,53475,443,5.850122213,2884,2028,494.3464842,375.534127,108.4255319,52.0,40,105.8692271,11208.29325,97.64234054,1.598921617,0.532973872,2.053549122,0.723963022,0.0,4.804993307,2.192029495,106.7434653,1.81966452,0.936825497,0.093299176,0.016537905,0.016537905,0.118681864,0.014085385,127.2056938,1.940345438,0.646781813,1,23,21,15,8,8,13,0,0,4912,44,47
1,0,192.168.20.191,9.9.9.9,65221,443,6.906092882,1531,4198,222.2102292,26200.16248,227.4230769,58.0,40,400.2705258,160216.4938,176.0025989,1.269814283,0.43826129,0.373273611,0.088685513,0.0,2.121103078,1.456400727,390.1697532,0.586215236,0.256298699,0.013620085,0.015882015,0.00037694,0.017573432,0.000308826,129.0258576,-0.386139158,-0.187430987,1,11,11,6,7,5,4,0,0,5729,22,26
1,0,192.168.20.191,9.9.9.9,56342,443,30.09287405,1453,986,16384.39643,32.78262085,111.2608696,52.0,40,126.2314675,15934.3834,113.4554026,1.408385818,0.469461939,2.76202268,0.035593867,0.0,78.16361551,8.841018918,320.0921913,0.925152012,0.312409995,0.011884362,0.015480042,0.016422987,0.007204939,5.19111e-05,60.62537917,-1.497172934,-0.629932514,1,10,12,6,6,4,6,0,0,2439,22,23
1,0,192.168.20.191,9.9.9.9,51715,443,30.25858092,1493,4302,5431.773281,142.2503238,236.6,71.0,40,407.1999918,165811.8333,172.1048148,1.220039317,0.453339891,2.793389808,0.031908512,0.0,78.93784198,8.884697067,318.0614836,0.932439657,0.31440462,0.036639333,0.016880631,0.016906023,0.057247658,0.003277294,156.2464545,1.035432813,0.345571151,1,10,12,6,8,4,4,0,0,5795,22,25
1,0,192.168.20.191,9.9.9.9,64402,443,9.855114937,1533,4290,155.8233567,47445.25143,231.0384615,67.5,40,401.4695486,161177.7985,173.7674091,1.222048811,0.445957762,0.451205502,0.019284964,0.0,4.187911635,2.046438769,453.5491606,0.633178787,0.220483265,0.017046343,0.015775919,0.016989946,0.014104442,0.000198935,82.74174397,0.270217908,0.007818773,1,10,13,6,8,4,5,0,0,5823,23,26
1,0,192.168.20.191,9.9.9.9,50271,443,46.3189249,10768,11435,659.6089547,246.9598931,129.7848837,100.0,40,173.507083,30104.70784,133.6882062,0.514991375,0.448309558,10.58355932,13.49904799,0.0,43.97906826,6.631671604,62.66012597,-1.318893114,1.595911251,0.055593588,0.015952826,0.016489029,0.083130281,0.006910644,149.5321376,1.430553187,0.470400905,1,91,82,65,34,26,48,0,0,22203,173,172
1,0,192.168.20.191,9.9.9.9,50888,443,30.08635592,1413,1051,27408.17337,34.95150851,112.3478261,52.0,40,127.1436584,16165.50988,113.169665,1.423928495,0.474642832,2.893887894,0.035939932,0.0,81.6302082,9.03494373,312.2078,0.948964835,0.320299493,0.009415013,0.015878916,0.016384125,0.008379617,7.0218e-05,89.00270787,-2.314151972,-0.831674213,1,10,11,6,6,4,5,0,0,2464,21,23
1,0,192.168.20.191,9.9.9.9,51166,443,30.10198808,1451,4405,14918.77468,146.4122802,221.3333333,71.0,40,392.8526833,154333.2308,177.4936822,1.148013032,0.431035196,2.435913811,0.029544115,0.0,69.25270635,8.321821096,341.630359,0.867491503,0.292714033,0.01154418,0.015908957,0.016909122,0.007832165,6.13428e-05,67.84513904,-1.67186595,-0.684714487,1,11,14,6,9,5,5,0,0,5856,25,27
1,0,192.168.20.191,9.9.9.9,51209,443,6.607410908,3602,5731,546.4945963,947.5734499,155.3606557,71.0,40,272.1545537,74068.10109,175.1759816,0.929920017,0.379786611,3.261115745,4.896604061,0.0,7.213152014,2.685731188,82.3562056,-1.82686375,1.214237583,0.045585049,0.016271114,0.016740084,0.074481396,0.005547478,163.3899684,1.180721723,0.387306254,1,28,31,19,13,9,18,0,0,9333,59,61
1,0,192.168.20.191,9.9.9.9,50921,443,30.08603787,1493,4303,15323.67369,143.1002337,236.64,71.0,40,407.1894399,165803.24,172.0712643,1.220365636,0.453449873,2.76208715,0.032552123,0.018440962,78.12282223,8.838711571,320.0011835,0.926447822,0.312498844,0.013008654,0.016876936,0.017983913,0.007905144,6.24913e-05,60.76834497,-1.468011943,-0.629249227,1,10,12,6,8,4,4,0,0,5796,22,25
1,0,192.168.20.191,9.9.9.9,49535,443,108.589493,74028,55780,681.8239464,513.8872227,119.6979742,100.0,40,99.22292053,9845.187959,82.8944025,0.595567257,0.682281612,75.93425024,100.7688694,0.0,1496.220175,38.68100535,50.94012942,-1.926109645,1.963088848,0.035018517,0.015565991,0.015534163,0.053459828,0.002857953,152.6615989,1.0916155,0.346271348,1,624,492,477,195,147,297,0,0,129808,1116,1086
1,0,192.168.20.191,9.9.9.9,49642,443,3.724917173,1790,4441,482.6404438,31117.49947,213.8333333,67.5,40,373.6854738,139640.8333,174.7554827,1.174784761,0.433073653,0.188167457,0.034943104,0.0,0.497865009,0.7055955,374.9827468,0.651468243,0.266678936,0.026609977,0.016764164,0.016806126,0.023739064,0.000563543,89.2111412,1.244254578,0.413064251,1,13,14,8,8,5,6,0,0,6231,27,30
1,0,192.168.20.191,9.9.9.9,60462,443,3.746999025,2211,4795,592.6029823,5798.955376,193.2432432,64.0,40,341.5870969,116681.7447,176.7653508,1.135083068,0.413491155,0.373762411,0.035261154,0.0,0.464920982,0.681851143,182.4290306,1.489333531,0.54815837,0.027459055,0.016572475,0.016891956,0.0308705,0.000952988,112.4237514,1.057959519,0.342304105,1,16,18,10,9,6,9,0,0,7006,34,37
1,0,192.168.20.191,9.9.9.9,59802,443,7.488554955,889,3771,121.1929669,6061.286249,284.9411765,48.0,40,486.4724389,236655.4338,170.7273217,1.461179447,0.478837356,0.832462347,0.154363155,0.0,4.039800352,2.009925459,241.4434077,1.012125881,0.414175732,0.016547283,0.01684165,0.016868114,0.000476951,2.27e-07,2.882354477,-1.851556636,-0.563698353,1,5,8,2,5,3,3,0,0,4660,13,17
1,0,192.168.20.191,9.9.9.9,51414,443,30.13688588,1413,1051,13655.20825,34.89330408,112.3478261,52.0,40,127.1436584,16165.50988,113.169665,1.423928495,0.474642832,2.926144793,0.05789423,0.0,81.73899413,9.040962013,308.9717923,0.95175178,0.323654141,0.025337355,0.041707993,0.041707993,0.023091476,0.000533216,91.13609486,-2.126841547,-0.708947182,1,10,11,6,6,4,5,0,0,2464,21,23
1,0,192.168.20.191,9.9.9.9,57913,443,244.1161849,189170,141123,774.9685576,583.9265201,121.3650386,100.0,40,77.58043195,6018.723421,63.92321287,0.826176319,0.894104825,150.8465701,171.635051,0.0,5801.881787,76.17008459,50.49507226,-0.818765568,1.980391264,0.046826669,0.016772509,0.015928984,0.058359328,0.003405811,124.6284004,1.544954051,0.516059132,1,1625,1204,1192,555,433,649,0,0,330293,2829,2723
1,0,192.168.20.191,9.9.9.9,51652,443,30.14405394,1493,4461,8429.167369,148.0670469,224.962963,71.0,40,394.4775982,155612.5755,175.3522416,1.1708875,0.438460799,2.440303011,0.019367218,0.0,69.44205663,8.333190063,341.4817761,0.87155187,0.292841396,0.020251703,0.016400456,0.016662121,0.024759613,0.000613038,122.2594105,0.466636554,0.147124666,1,11,14,6,9,5,5,0,0,5954,25,27
1,0,192.168.20.191,9.9.9.9,63709,443,1.272949934,2508,5189,1995.606048,5490.691222,183.2790698,71.0,40,317.94379,101088.2536,173.4752312,1.059423772,0.412900248,0.234778947,0.035979033,0.0,0.116974805,0.342015797,145.6756672,1.74377835,0.686456441,0.019351834,0.016512871,0.016767979,0.012874301,0.000165748,66.52754849,0.661541869,0.200846827,1,19,21,12,11,7,10,0,0,7697,40,43
1,0,192.168.20.191,9.9.9.9,59307,443,4.5714221,889,3772,212.677336,1080.668222,300.3125,50.0,40,498.1570996,248160.4958,165.8795753,1.507431091,0.498462233,1.600166871,0.392107964,0.0,3.07161249,1.752601635,109.5261792,2.067883911,0.913023724,0.01689744,0.017029524,0.017030954,0.000205733,4.23e-08,1.217538116,-1.926050354,-0.639699035,1,5,8,2,5,3,3,0,0,4661,13,16
1,0,192.168.20.191,9.9.9.9,65515,443,0.854670048,1533,4138,1827.793848,45736.95224,234.2,64.0,40,408.0165438,166477.5,174.2171408,1.251419845,0.446550521,0.063065529,0.019140959,0.0,0.032027798,0.17896312,283.7732809,0.736317683,0.352393994,0.019308037,0.016957998,0.017031193,0.013858269,0.000192052,71.77461503,0.508729962,0.169576654,1,10,11,6,7,4,4,0,0,5671,21,25
1,0,192.168.20.191,9.9.9.9,52398,443,9.480345964,1872,4568,198.5646092,28733.19337,213.6774194,64.0,40,370.7403752,137448.4258,173.5047046,1.211177115,0.436093369,0.398697438,0.035412073,0.0,3.259193835,1.805323748,452.8054548,0.603690112,0.220845396,0.018659075,0.017158031,0.017189026,0.013911094,0.000193519,74.55403967,0.323707886,0.110062109,1,13,14,8,8,5,6,0,0,6440,27,31
1,0,192.168.20.191,9.9.9.9,50884,443,30.06717706,1413,1107,42165.05558,36.83669974,114.7826087,52.0,40,129.9247882,16880.45059,113.1920503,1.44966814,0.483222713,2.880980582,0.018245935,0.0,81.59510426,9.033000845,313.5391089,0.950758678,0.318939479,0.00920827,0.015532017,0.016169071,0.008290175,6.8727e-05,90.02966945,-2.288400152,-0.839644557,1,10,11,6,6,4,5,0,0,2520,21,23
1,0,192.168.20.191,9.9.9.9,53262,443,30.08451486,1453,989,16996.94805,32.89185188,111.3913043,52.0,40,126.3299213,15959.24901,113.4109364,1.410385689,0.470128563,2.755500013,0.026046038,0.0,78.15121796,8.840317752,320.8244497,0.926251992,0.311696942,0.011966318,0.015527964,0.016337872,0.007058648,4.98245e-05,58.98763585,-1.513737079,-0.619318833,1,10,12,6,6,4,6,0,0,2442,22,23
1,0,192.168.20.191,9.9.9.9,51227,443,30.21315694,1493,4303,7095.907589,142.4955277,236.64,71.0,40,407.1894399,165803.24,172.0712643,1.220365636,0.453449873,2.834932782,0.145292401,0.016999006,78.44129968,8.856709303,312.4133792,0.911051822,0.320088724,0.012258768,0.01612258,0.01652503,0.007411102,5.49244e-05,60.45552009,-1.564063547,-0.575529574,1,10,12,6,8,4,4,0,0,5796,22,25
1,0,192.168.20.191,9.9.9.9,53707,443,1.82078886,851,418,678.15574,645.946784,117.75,44.0,40,167.7726411,28147.65909,142.4820731,1.318748984,0.391899416,0.58599782,0.565967083,0.0,0.272297062,0.52182091,89.04826808,0.115158687,1.122986467,0.02948308,0.016504049,0.016504049,0.02248034,0.000505366,76.24827703,1.732050808,0.577350269,1,4,5,2,2,2,3,0,0,1269,9,12
1,0,192.168.20.191,9.9.9.9,55392,443,30.07871008,1453,4280,40945.74481,142.3671968,243.875,88.0,40,413.9162184,171326.6359,169.7247436,1.129757616,0.463559995,2.633619381,0.019178152,0.0,74.91212314,8.655178978,328.6419837,0.906200057,0.304282487,0.012860907,0.015694857,0.016965866,0.007061199,4.98605e-05,54.90436279,-1.204023176,-0.568171954,1,10,13,6,8,4,5,0,0,5733,23,24
1,0,192.168.20.191,9.9.9.9,63298,443,9.031934023,3445,5830,382.1029058,2082.950068,174.4259259,100.0,40,285.0209262,81236.92837,163.4051387,0.78337328,0.429533114,1.033482708,0.045986891,1.734367847,2.413583683,1.553571267,150.3238763,1.906888672,0.665230318,0.036849893,0.016412497,0.016525984,0.080139565,0.00642235,217.4757064,0.765067658,0.244023822,1,27,28,18,14,9,14,0,0,9275,55,54
1,0,192.168.20.191,9.9.9.9,63850,443,8.542972088,2809,5369,329.4595389,3232.744616,190.0454545,100.0,40,315.2315468,99370.92812,165.8716582,0.856945843,0.437917638,0.634576899,0.035805464,0.0,2.074054848,1.440157925,226.9477391,1.247303698,0.440630078,0.035339229,0.017050028,0.017050028,0.038926034,0.001515236,110.14964,1.409534927,0.469893975,1,21,19,14,11,7,8,0,0,8178,40,44
1,0,192.168.20.191,9.9.9.9,53561,443,9.900505066,1792,1055,181.2975217,1813.905127,115.0384615,58.0,40,122.503708,15007.15846,106.4893483,1.396818002,0.51458411,0.576064944,0.044349551,0.0,3.988695402,1.997171851,346.6921344,0.798702514,0.288440348,0.01711448,0.016267061,0.016542196,0.015926532,0.000253654,93.05881355,0.159624032,0.035932747,1,13,11,8,5,5,6,0,0,2847,24,26
1,0,192.168.20.191,9.9.9.9,52805,443,18.57581496,19533,15337,1052.43824,993.644351,122.8561404,100.0,40,85.40341513,7293.743316,69.5149749,0.802876805,0.829664016,9.103994182,9.765577078,0.0,19.02467103,4.361727987,47.91004805,-0.455037245,2.087244828,0.042299817,0.017040968,0.016731977,0.055771657,0.003110478,131.8484583,1.358692787,0.458437873,1,162,125,117,59,45,66,0,0,34870,287,285
1,0,192.168.20.191,9.9.9.9,65313,443,3.326560974,2769,2139,836.4507706,797.2267068,126.3,83.5,40,117.6677635,13845.70256,93.16529176,1.091207959,0.631438873,0.942804703,0.035393,0.0,1.364626679,1.168172367,123.9039605,2.330336847,0.807076704,0.027464166,0.01630044,0.016377926,0.034185833,0.001168671,124.4743171,0.97968006,0.324293407,1,21,18,14,9,7,9,0,0,4908,39,40
1,0,192.168.20.191,9.9.9.9,53063,443,42.68355823,15066,10908,353.1037273,296.3528077,117.3004484,100.0,40,80.26417166,6442.337252,68.42614221,0.646631545,0.813569082,25.05792332,28.59397495,0.0,124.2423331,11.14640449,44.48255488,-0.951710921,2.248072312,0.05936355,0.01670599,0.016544104,0.084729382,0.007179068,142.7296412,1.510369575,0.505367152,1,128,100,90,46,38,54,0,0,25974,228,223
1,0,192.168.20.191,9.9.9.9,64573,443,5.194182873,2468,5053,489.7638877,3978.574405,192.625,83.5,40,327.2487243,107091.7276,169.8890198,1.000385871,0.429719017,0.556599963,0.194572449,0.0,0.742672568,0.861784525,154.8301442,1.260271576,0.645869062,0.024294032,0.016022921,6.19888e-05,0.035124415,0.001233725,144.5804269,0.706441204,0.210480821,1,20,20,12,11,8,9,0,0,7521,40,40
1,0,192.168.20.191,9.9.9.9,51889,443,30.07845283,1493,4360,15172.5993,145.030235,238.92,71.0,40,407.2718093,165870.3267,170.4636737,1.236913502,0.458956392,2.641240638,0.030880928,0.0,74.86861133,8.652664984,327.5985103,0.90504823,0.305251693,0.008347869,0.008347511,3.38554e-05,0.008493589,7.2141e-05,101.7455918,0.000126317,-0.974647002,1,11,12,6,8,5,4,0,0,5853,23,25
1,0,192.168.20.191,9.9.9.9,51510,443,30.15178394,1451,4343,8030.951167,144.1258639,227.4615385,73.0,40,398.9528524,159163.3785,175.3935435,1.161502199,0.439805199,2.357970027,0.041973114,0.022193909,66.86292462,8.176975273,346.780289,0.849701816,0.288367024,0.019614783,0.015594959,0.016915798,0.022890746,0.000523986,116.7015007,0.526827375,0.117948915,1,11,15,6,9,5,6,0,0,5794,26,26
1,0,192.168.20.191,9.9.9.9,50037,443,9.269454956,4085,3018,441.4706692,1027.949819,127.1403509,100.0,40,100.4561807,10091.44424,79.01203668,0.810513122,0.747991317,1.492143967,1.798100948,0.0,2.573478878,1.60420662,107.5101769,-0.572165039,0.930144502,0.040372683,0.016175985,0.01637888,0.066035296,0.00436066,163.5643,1.09926201,0.363348158,1,31,25,22,13,9,12,0,1,7103,56,57
1,0,192.168.20.191,9.9.9.9,65019,443,1.11423707,2510,5057,2285.497976,4709.122771,197.7179487,100.0,40,332.1714006,110337.8394,168.0026537,0.882537887,0.438683007,0.422078938,0.046006203,0.0,0.19351044,0.439898216,104.2217879,2.564725581,0.959492272,0.025077105,0.016650081,0.01689887,0.022802912,0.000519973,90.93119992,1.108677329,0.358732315,1,19,18,12,10,7,8,0,0,7567,37,39
1,0,192.168.20.191,9.9.9.9,53936,443,3.326023102,1491,4293,450.4776456,47164.90838,229.5384615,67.5,40,400.0541194,160043.2985,174.2863121,1.215124057,0.44378611,0.162369976,0.020034075,0.0,0.44993849,0.670774545,413.1148873,0.636589012,0.242063414,0.015712281,0.015669107,0.01738596,0.014331078,0.00020538,91.20940755,0.009037763,-0.112743981,1,10,14,6,8,4,6,0,0,5784,24,26
1,0,192.168.20.191,9.9.9.9,62089,443,2.176577806,1491,4231,692.3947455,11169.36556,236.24,64.0,40,406.8512505,165527.94,172.2194592,1.270046484,0.452843637,0.291394972,0.306784868,0.0,0.206306614,0.454209879,155.8743022,-0.101648361,0.641542567,0.017181105,0.016689062,0.016738892,0.016160379,0.000261158,94.05902186,0.091342465,0.030447488,1,10,11,6,7,4,4,0,0,5722,21,25
1,0,192.168.20.191,9.9.9.9,62235,443,8.959887981,8402,9368,939.467405,1293.664273,145.9674797,100.0,40,200.6086205,40243.81861,137.433777,0.687420305,0.468411973,2.126908129,2.393264055,0.0,2.508399723,1.583792828,74.46456228,-0.504527969,1.342920672,0.035370408,0.015145063,0.017189026,0.062430503,0.003897568,176.5048985,0.971897255,0.292043201,1,66,55,50,26,16,29,0,0,17770,121,123
1,0,192.168.20.191,9.9.9.9,63908,443,8.634204865,4539,6227,526.6811852,774.3098678,151.5277778,100.0,40,251.1463841,63074.50626,165.7428016,0.615510886,0.396293891,4.266781085,4.679437876,0.0,12.1337938,3.483359557,81.63905032,-0.355395518,1.224904009,0.052687801,0.020516396,0.016899824,0.063720646,0.004060321,120.9400358,1.514645939,0.563348567,1,35,34,25,15,10,19,0,0,10766,69,72
1,0,192.168.20.191,9.9.9.9,50947,443,30.08072805,1451,4365,13921.52783,145.1933276,228.3076923,73.0,40,398.9244309,159140.7015,174.7310513,1.167948215,0.441957621,2.534948071,0.031734943,0.0,71.88822577,8.478692457,334.4720373,0.88570725,0.298978655,0.012928915,0.015558004,0.016636133,0.006620167,4.38266e-05,51.20435422,-1.191400086,-0.554082288,1,10,14,6,9,4,5,0,0,5816,24,26
1,0,192.168.20.191,9.9.9.9,51416,443,30.08458686,1493,4303,14804.60414,143.1053828,236.64,71.0,40,407.1894399,165803.24,172.0712643,1.220365636,0.453449873,2.64254172,0.032038927,0.0,74.89458602,8.654165819,327.4940091,0.904940874,0.305349097,0.008315623,0.008053064,3.19481e-05,0.008850506,7.83315e-05,106.4322666,0.088997781,-0.985184896,1,11,12,6,8,5,4,0,0,5796,23,25
1,0,192.168.20.191,9.9.9.9,60407,443,5.883271933,8452,9099,1440.51307,1567.733524,136.1153846,100.0,40,193.1248797,37297.21914,141.883212,0.561016033,0.435549189,3.226701463,3.307261944,0.0,3.421552517,1.849743906,57.32615573,-0.130656704,1.74440443,0.052484882,0.017159462,0.016712904,0.053401835,0.002851756,101.7470803,1.984505968,0.671002688,1,71,60,48,29,23,31,0,0,17551,131,130
1,0,192.168.20.191,9.9.9.9,64097,443,6.760219812,2809,1767,416.5183157,759.0917294,116.097561,75.0,40,106.5928714,11362.04024,91.81318759,1.156669121,0.601330653,1.102251643,1.010140419,0.0,1.783894325,1.335625069,121.1724271,0.206894643,0.825270256,0.031393468,0.016666889,0.016597986,0.030670119,0.000940656,97.69586071,1.440481446,0.482407065,1,22,18,14,9,8,9,0,0,4576,40,41
1,0,192.168.20.191,9.9.9.9,50939,443,30.06875896,1413,1107,40758.08451,36.83483061,114.7826087,52.0,40,129.9247882,16880.45059,113.1920503,1.44966814,0.483222713,2.882037912,0.0197649,0.0,81.59842909,9.033184881,313.4304668,0.950585995,0.319050031,0.009250981,0.015296936,0.016397953,0.008241164,6.79168e-05,89.0842137,-2.200886123,-0.867228401,1,10,11,6,6,4,5,0,0,2520,21,23
