doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.31.224,146.112.41.2,63323,443,11.31184196,11654,20896,1032.288666,6439.036302,245.3383459,241.0,40,250.7875138,62894.37708,102.2210829,0.051896673,0.770924927,1.149949098,1.255259037,0.0,1.29212367,1.136716178,98.84926037,-0.277932014,1.011641358,0.020140041,0.014703035,0.000845909,0.016361654,0.000267704,81.23942839,0.996905127,-1.400458912,1,77,79,43,47,34,32,0,0,32550,156,133
1,0,192.168.31.224,146.112.41.2,56027,443,0.084660053,902,5878,15685.29676,155502.3426,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.028943594,0.036880016,0.0,0.000439443,0.020962904,72.42674892,-1.135780997,1.380705354,0.018119017,0.017812014,0.000787973,0.018988537,0.000360565,104.7989347,0.048503524,-0.88037517,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,52000,443,8.361103058,1491,6696,178.9552679,49375.81018,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.390413155,0.042667389,0.0,2.862378159,1.691856424,433.3502602,0.616622832,0.230760217,0.019158026,0.01738441,0.000814915,0.019786894,0.000391521,103.2825345,0.268907638,-0.643354247,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,56671,443,0.109196901,902,5878,16707.42269,161825.5262,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.028091908,0.036483049,0.037271976,0.000396356,0.019908695,70.86985754,-1.264443797,1.411037124,0.012234489,0.000788927,0.000788927,0.017734067,0.000314497,144.9514269,1.936199237,-1.290886878,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,50468,443,14.88700604,1491,6696,100.3320975,50353.0345,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.663635254,0.045821428,0.0,9.145801926,3.024202693,455.7025376,0.612869462,0.219441394,0.018759231,0.017550468,0.000771999,0.018621912,0.000346776,99.26799383,0.194732258,-0.721725758,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,61613,443,8.837269068,1491,6696,169.2111104,46554.01495,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.413206776,0.044782519,0.0,3.201351033,1.789231967,433.0112842,0.617735872,0.230940864,0.019619564,0.017069578,0.000854015,0.021043906,0.000442846,107.2598039,0.363523677,-0.548256226,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,62211,443,11.76286101,1491,6696,127.0451956,49139.18614,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.553696456,0.043467045,0.0,5.943626524,2.437955398,440.3054004,0.627857357,0.227115089,0.018094605,0.004197121,0.000771999,0.020907665,0.00043713,115.546402,1.994122859,-0.720760541,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,60786,443,0.079652071,902,5878,18117.16298,167283.7983,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.027067991,0.035140991,0.0,0.000373477,0.019325564,71.39637174,-1.2532105,1.400631399,0.017589887,0.017589331,0.000786781,0.018407577,0.000338839,104.6486345,9.07e-05,-0.912775944,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,62366,443,8.909018993,1490,6656,167.7924933,60792.57401,329.04,78.0,40,501.8889718,251892.54,152.5312946,1.500570928,0.551994596,0.429663316,0.04470396,0.0,3.394663918,1.842461375,428.8151458,0.626812634,0.233200718,0.020363157,0.027413845,0.000899076,0.0159846,0.000255507,78.49765169,-1.323277549,-0.770471878,1,10,13,5,9,5,4,0,0,8146,23,25
1,0,192.168.31.224,146.112.41.2,50499,443,14.86274195,1490,6696,100.4430214,44434.09668,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.691821275,0.048311949,0.0,9.507445214,3.083414538,445.695247,0.626100692,0.224368558,0.018758579,0.00522995,0.000784874,0.021429085,0.000459206,114.2361847,1.893962668,-0.406328209,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,55414,443,15.01770687,1490,6696,99.42055191,46638.90024,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.696820425,0.044764042,0.0,9.705607353,3.115382377,447.0853989,0.627906598,0.223670914,0.019448259,0.007513046,0.000778913,0.021430065,0.000459248,110.1901502,1.670813247,-0.623091547,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,64280,443,11.356143,2536,8344,223.9853311,11772.07506,288.4210526,109.5,40,416.8538944,173767.1693,144.5296349,1.287652977,0.567155677,0.431853075,0.067733169,0.0,3.33251418,1.82551751,422.7172659,0.598383588,0.23656474,0.023753321,0.030522108,0.03199482,0.013818942,0.000190963,58.17688515,-1.469458383,-0.529742964,1,16,22,9,14,7,8,0,0,10880,38,38
1,0,192.168.31.224,146.112.41.2,55280,443,8.930224895,1491,6696,167.5811153,40624.44431,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.437780401,0.042425871,0.0,3.40294129,1.844706288,421.377084,0.642955249,0.237317129,0.023969412,0.011789083,0.000822067,0.025026609,0.000626331,104.4106081,1.460085367,-0.216835024,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,53726,443,8.494944096,1411,6656,166.666942,50011.62171,354.2173913,78.0,40,518.1445004,268473.7233,146.2786733,1.599268492,0.58326855,0.426263885,0.040925145,0.0,3.225818207,1.796056293,421.3484548,0.643641418,0.237333254,0.030329618,0.032711029,0.032717943,0.014890313,0.000221721,49.0949572,-0.479790754,-0.101103424,1,9,13,5,8,4,5,0,0,8067,22,23
1,0,192.168.31.224,146.112.41.2,61854,443,0.073306084,729,4308,15059.48451,123092.959,477.6428571,52.0,40,633.5355745,401367.3242,132.637925,2.015559383,0.671853128,0.021359258,0.03499794,0.0,0.000408213,0.020204293,94.59267015,-2.025116452,1.057164364,0.033724964,0.0337255,0.033725977,1.46e-06,2.14e-12,0.004333974,-1.101047677,1.427284026,0,3,6,1,4,2,2,0,0,5037,9,14
1,0,192.168.31.224,146.112.41.2,52215,443,11.74160719,1451,6714,123.9187733,68166.55223,343.5416667,94.0,40,508.9394753,259019.3895,148.1449049,1.470950941,0.572841528,0.575409716,0.044656038,0.0,6.185453268,2.48705715,432.2236976,0.640218916,0.231361678,0.030051383,0.033224106,0.033229113,0.003774339,1.42e-05,12.55961756,-2.521810765,-0.840603588,1,9,13,5,9,4,4,0,0,8165,22,24
1,0,192.168.31.224,146.112.41.2,64922,443,0.071448088,902,5878,24763.78316,169442.9517,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.024989,0.034810066,0.0,0.000288341,0.016980595,67.95227832,-1.735109994,1.471621003,0.011700551,0.000781059,0.000781059,0.016923422,0.000286402,144.6378252,1.935688549,-1.290966203,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,49439,443,11.71841311,1491,6696,127.5396188,50440.30256,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.545882712,0.034531116,0.0,5.903563199,2.429724922,445.1001777,0.631369738,0.224668524,0.017694343,0.006472111,0.00085187,0.020638473,0.000425947,116.6388173,1.631259153,-0.337259552,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,62287,443,8.880696058,1491,6696,168.455368,48574.60529,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.428290243,0.044492006,0.0,3.372590667,1.836461453,428.7890008,0.626963723,0.233214937,0.018149072,0.005399942,0.000763893,0.021111444,0.000445693,116.3224422,1.811689888,-0.69934275,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,62790,443,8.271053076,1492,6696,181.0656348,47814.93707,318.0,65.0,40,495.0009293,245025.92,155.6606696,1.533330455,0.537372729,0.402110753,0.04706502,0.0,2.920842516,1.709047254,425.0190381,0.623234494,0.235283578,0.018082077,0.007940054,0.001590967,0.020225056,0.000409053,111.8513968,1.504375041,-0.577251617,1,10,13,5,9,5,4,0,0,8188,23,26
1,0,192.168.31.224,146.112.41.2,63914,443,11.67180681,1491,6696,128.0401361,46929.82445,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.529519111,0.043910623,0.0,5.606703661,2.367847896,447.1694879,0.615252976,0.223628854,0.019341151,0.015830517,0.000812054,0.021213507,0.000450013,109.680684,0.49647154,-0.630208135,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,59755,443,11.76794004,15502,27779,1321.312362,10480.7345,255.0647059,241.0,40,230.1061794,52948.85378,90.21482551,0.183368034,0.882482628,0.865950725,0.742153168,0.344822168,0.882436888,0.93938112,108.4797429,0.395358884,0.921831093,0.017900955,0.014818907,0.00235796,0.014107362,0.000199018,78.80787148,0.655412768,-0.874724681,1,102,107,59,64,43,43,0,0,43281,209,170
1,0,192.168.31.224,146.112.41.2,52553,443,11.72455692,4786,11163,409.3036663,5782.502536,258.5322581,240.0,40,337.0908676,113630.253,130.3863859,0.16493112,0.612690161,0.534633245,0.089921951,0.071157932,2.181286607,1.476917942,276.2488034,0.903322956,0.361992518,0.023044449,0.022675991,0.022675991,0.019085397,0.000364252,82.81993305,0.057917241,-0.352024868,1,32,35,17,22,15,13,0,0,15949,67,62
1,0,192.168.31.224,146.112.41.2,57931,443,11.81404495,10455,20436,887.4158315,7440.087174,258.0916667,241.0,40,263.4020474,69380.63859,102.0575561,0.194664394,0.782422417,1.023940066,0.64161706,0.0,1.559134541,1.248653091,121.9459157,0.918564995,0.820035664,0.020598287,0.018162966,0.000778913,0.017626596,0.000310697,85.57311503,0.41448528,-0.696261521,1,70,73,39,44,31,29,0,0,30891,143,120
1,0,192.168.31.224,146.112.41.2,50897,443,11.75859094,6084,12423,518.9310435,1064.84754,244.5657895,241.0,40,306.5725944,93986.75561,125.3538342,0.034893427,0.628124604,1.583450059,1.313925385,0.0,7.391506483,2.718732514,171.6967642,0.297408449,0.582422158,0.021724427,0.019390941,0.030029058,0.014212438,0.000201993,65.42146458,0.492558572,-0.583331651,1,40,42,22,27,18,15,0,0,18507,82,76
1,0,192.168.31.224,146.112.41.2,63430,443,3.472925901,1491,6696,432.763462,46733.96985,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.194208466,0.04578805,0.0,0.503609611,0.709654572,365.4086685,0.62743378,0.273666195,0.018193722,0.004467964,0.00077796,0.021362734,0.000456366,117.4181653,1.9275282,-0.570122463,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,51276,443,8.94798398,1491,6696,167.1835439,44262.87472,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.418840985,0.044444561,0.0,3.279055882,1.810816358,432.3398199,0.620266802,0.231299537,0.023798287,0.033572435,0.000787973,0.021913504,0.000480202,92.080174,-1.338099347,-0.446011356,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,52406,443,8.894319057,1491,6696,168.2436168,49698.30632,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.408582797,0.038034558,0.0,3.243477803,1.800965797,440.7835602,0.61724921,0.226868715,0.017534832,0.01424098,0.000772953,0.020286333,0.000411535,115.6916287,0.487104105,-0.368723376,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,65410,443,0.078807116,954,5878,18834.74396,164830.0088,406.5882353,52.0,40,592.84421,351464.2574,145.8094845,1.794341056,0.598113685,0.027562976,0.0356704,0.0,0.00034777,0.018648583,67.65809099,-1.304242309,1.478019828,0.035330137,0.035331607,0.03533411,4.74e-06,2.25e-11,0.013426699,-0.929816527,1.675345094,1,6,8,2,6,4,2,0,0,6832,14,17
1,0,192.168.31.224,146.112.41.2,59563,443,11.45119596,1492,6805,130.8286254,35642.24526,299.1785714,65.0,40,481.2904762,231640.5225,160.8706379,1.459691702,0.513574616,0.544430132,0.100327015,0.0,5.122010078,2.263185825,415.6981203,0.588687564,0.240559183,0.032287708,0.021896839,0.000774145,0.034407789,0.001183896,106.5662176,0.905975267,-1.496559297,1,10,15,5,10,5,5,0,0,8297,25,28
1,0,192.168.31.224,146.112.41.2,55406,443,8.874229908,1490,6765,168.4633845,51302.82991,308.7037037,78.0,40,487.7223213,237873.0627,157.990434,1.419067943,0.52633167,0.39750576,0.042171955,0.0,3.098164601,1.760160391,442.8012288,0.605627431,0.225834965,0.018137547,0.012676001,0.00084281,0.018494994,0.000342065,101.9707603,0.88589583,-0.713729866,1,10,15,5,10,5,5,0,0,8255,25,27
1,0,192.168.31.224,146.112.41.2,56635,443,0.075952053,729,4308,16027.92691,126116.3069,477.6428571,52.0,40,633.5355745,401367.3242,132.637925,2.015559383,0.671853128,0.020687236,0.034158945,0.0,0.000389581,0.019737805,95.41054844,-2.04759992,1.04810214,0.034428239,0.034659982,0.034661055,0.000464202,2.15e-07,1.348317808,-1.497685196,1.499996439,0,3,6,1,4,2,2,0,0,5037,9,14
1,0,192.168.31.224,146.112.41.2,62956,443,11.68323302,1491,6765,127.9582631,50771.13919,308.7407407,78.0,40,487.7209631,237871.7379,157.9710413,1.419299711,0.526409074,0.509954681,0.042552948,0.0,5.389676589,2.321567701,455.2498066,0.603990657,0.219659621,0.017918678,0.011605978,0.00079298,0.018891561,0.000356891,105.4294349,1.002463526,-0.730664346,1,10,15,5,10,5,5,0,0,8256,25,27
1,0,192.168.31.224,146.112.41.2,57871,443,14.83585405,1490,6696,100.6133086,50303.8817,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.68326722,0.038599968,0.0,9.483802191,3.079578249,450.7135946,0.628008643,0.221870388,0.017704118,0.007552147,0.00079298,0.020425939,0.000417219,115.3739396,1.491041104,-0.495147187,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,54869,443,14.84136605,1491,6696,100.6606954,48261.25736,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.657644759,0.036328435,0.0,9.091134792,3.015150874,458.477139,0.618194263,0.218113383,0.018776834,0.013287544,0.00082612,0.02166351,0.000469308,115.3736014,0.760166269,-0.3218377,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,54105,443,14.80912995,1410,6725,95.39404401,49563.33886,342.2916667,78.0,40,509.8521081,259949.1721,148.9525331,1.555107819,0.569364453,0.686903363,0.043432951,0.0,9.440954149,3.07261357,447.3138052,0.628263591,0.223556704,0.029118776,0.033812046,0.034275055,0.016206469,0.00026265,55.65642324,-0.868777082,-0.261699695,1,9,14,5,9,4,5,0,0,8135,23,24
1,0,192.168.31.224,146.112.41.2,54783,443,2.579068899,1492,6696,584.276603,50404.63536,318.0,65.0,40,495.0009293,245025.92,155.6606696,1.533330455,0.537372729,0.14996772,0.04498446,0.069408894,0.263216202,0.513046004,342.1042899,0.613882144,0.292308524,0.018449843,0.017762423,0.024039984,0.018350999,0.000336759,99.46425679,0.112378682,-0.60602768,1,10,14,5,9,5,5,0,0,8188,24,26
1,0,192.168.31.224,146.112.41.2,64454,443,7.205094099,1491,6696,207.8338161,38191.0645,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.380627694,0.076723099,0.062516928,2.195213697,1.481625356,389.258422,0.615347046,0.256898745,0.02416485,0.00681901,0.000788927,0.02718267,0.000738898,112.4884693,1.914363856,-1.331182377,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,55727,443,14.86693597,1490,6696,100.4109774,48435.04283,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.688649312,0.043237925,0.0,9.51674344,3.08492195,447.9670415,0.627644457,0.223230708,0.018799002,0.007992983,0.000869989,0.02097816,0.000440083,111.5918827,1.545324108,-0.671884225,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,54789,443,11.75035596,7278,14456,621.2290903,1976.015523,247.8863636,241.0,40,289.382753,83742.37774,116.7400856,0.071390194,0.676910982,2.760064515,3.002195597,0.0,5.282831065,2.298441008,83.27490154,-0.316037367,1.200842008,0.032100554,0.035094976,0.000821114,0.020496604,0.000420111,63.85124831,-0.438280804,-0.015290621,1,48,54,27,32,21,22,0,0,21734,102,88
1,0,192.168.31.224,146.112.41.2,51696,443,0.113487005,902,5878,16541.30978,151787.7107,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.028201308,0.032033086,0.0,0.000394836,0.019870493,70.45947367,-0.578512814,1.419255563,0.011974216,0.003939509,0.000792027,0.015084546,0.000227544,125.9752313,1.597934659,-1.273882677,1,6,8,2,6,4,2,0,0,6780,14,16
1,0,192.168.31.224,146.112.41.2,49330,443,9.324174166,1732,7001,187.1997308,48980.29284,305.2758621,78.0,40,470.7283791,221585.2069,154.1977069,1.448452263,0.538050972,0.416244545,0.044378996,0.0,3.390016041,1.84119962,442.3360359,0.605907494,0.22607247,0.021967391,0.021216154,0.000838995,0.020085567,0.00040343,91.43355716,0.112205506,-0.570539471,1,11,14,6,10,5,4,0,0,8733,25,29
1,0,192.168.31.224,146.112.41.2,49915,443,8.878554106,1491,6696,168.3859295,48929.86864,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.426919678,0.041328907,0.0,3.376652251,1.837566938,430.4245114,0.62951302,0.232328776,0.018088796,0.005351067,0.000858784,0.020958856,0.000439274,115.8665088,1.823247768,-0.602529945,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,56942,443,8.485110998,1491,6696,176.3545941,43913.09585,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.418574344,0.056243181,0.0,3.070452161,1.752270573,418.6282795,0.62033427,0.238875405,0.01970393,0.004252195,0.004252195,0.021002462,0.000441103,106.5902195,2.20713188,-0.759634313,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,57057,443,8.414911985,1491,6696,177.7653582,50186.30558,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.390696367,0.038188457,0.0,2.902519172,1.70367813,436.0619335,0.620729766,0.229325223,0.020551383,0.022862077,0.00085783,0.019249055,0.000370526,93.66306263,-0.360125716,-0.391784303,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,52100,443,7.309135914,1492,6696,204.8202232,48676.5578,318.0,65.0,40,495.0009293,245025.92,155.6606696,1.533330455,0.537372729,0.359339517,0.044913054,0.0,2.280264867,1.510054591,420.230595,0.624665755,0.237964587,0.017223358,0.003742933,0.000776052,0.02089658,0.000436667,121.3269778,1.93530591,-0.636499241,1,10,13,5,9,5,4,0,0,8188,23,26
1,0,192.168.31.224,146.112.41.2,64021,443,8.889114141,1491,6696,168.2420009,49035.20293,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.426760995,0.039932013,0.0,3.382794734,1.839237541,430.9760178,0.630960885,0.232031472,0.017468713,0.000760794,0.000760794,0.021452923,0.000460228,122.8076917,2.336453517,-0.571825558,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,51628,443,0.081279039,902,5878,19238.9482,144728.8118,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.029164186,0.036144972,0.0,0.000365959,0.019130057,65.59434718,-1.09473576,1.524521614,0.017431736,0.017160058,0.004403114,0.014276386,0.000203815,81.89881906,0.057089653,-0.874539663,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,51752,443,6.403146982,1491,6696,234.7851787,45350.78289,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.320948984,0.047510147,0.0,1.729103592,1.314953837,409.7080536,0.623836738,0.244076237,0.018168558,0.004102945,0.000788927,0.022563034,0.00050909,124.1872586,1.87017569,-0.591924991,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,51148,443,10.12807918,1763,9616,174.7087701,62241.88036,347.2424242,52.0,40,531.8910856,282908.1269,153.1757206,1.665241808,0.555080603,0.499020659,0.070042849,0.0,4.374066132,2.091426817,419.106259,0.61533754,0.238602974,0.023269328,0.019734144,0.008740902,0.020009019,0.000400361,85.98881064,0.53003859,-0.84469809,1,10,13,5,9,5,4,0,2,11379,23,33
1,0,192.168.31.224,146.112.41.2,56675,443,10.81005597,1490,6715,138.1520888,22794.15267,318.6538462,65.0,40,495.0008438,245025.8354,155.3412425,1.537293417,0.53869372,0.509510318,0.046178937,0.0,4.796587294,2.190111251,429.8462999,0.634668282,0.232641295,0.051210384,0.025650978,0.001577139,0.080737784,0.00651859,157.6590114,0.949719106,0.247732728,1,10,14,5,9,5,5,0,0,8205,24,26
1,0,192.168.31.224,146.112.41.2,62711,443,8.897916079,1491,6696,168.1705584,45128.88594,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.414471895,0.042545557,0.0,3.242039189,1.800566352,434.4242339,0.619682252,0.230189737,0.019901176,0.015312552,0.000854969,0.022634892,0.000512338,113.7364527,0.60817041,-0.551840438,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,56876,443,8.939736128,1491,6696,168.5146007,48295.69868,307.6666667,52.0,40,488.3291765,238465.3846,158.720209,1.570661834,0.523553945,0.428591003,0.042977095,0.0,3.369854357,1.835716306,428.3142425,0.630185459,0.233473441,0.019760262,0.012629986,0.000764132,0.020513611,0.000420808,103.8124447,1.042762695,-0.621376749,1,10,13,5,9,5,4,0,0,8187,23,27
1,0,192.168.31.224,146.112.41.2,57060,443,11.34783483,3586,10058,316.9044092,21735.08983,285.9166667,190.0,40,377.0686395,142180.7589,131.8806084,0.763123659,0.620355665,0.397803838,0.101929903,0.0,2.41079878,1.552674718,390.3116481,0.571672737,0.256205523,0.017286318,0.016122103,0.033331156,0.012832155,0.000164664,74.23301601,0.272179274,-1.174760727,1,23,29,13,18,10,11,0,0,13644,52,48
1,0,192.168.31.224,146.112.41.2,49780,443,0.074803829,862,5878,18051.99692,169722.9051,454.6666667,52.0,40,616.941496,380616.8095,135.6909449,1.958046278,0.652682093,0.024943372,0.034633994,0.0,0.000354431,0.018826343,75.47633413,-1.544212184,1.324918614,0.033946395,0.034247637,0.034250021,0.000738942,5.46e-07,2.176792255,-1.222998582,2.041234805,1,4,8,2,6,2,2,0,0,6740,12,15
