doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,1,192.168.20.144,8.8.4.4,39870,443,300.133075,135012,331344,470.878735,1104.047302,118.6480163,91.0,52,106.2978001,11299.2223,89.59087846,0.780298828,0.551733114,30.30648516,30.30079699,0.0,359.1000146,18.94993442,62.5276548,0.000900505,1.59929235,0.069497685,0.087198019,2.59876e-05,0.033145397,0.001098617,47.69280823,-1.60206266,0.871901764,1,1362,2540,852,1694,510,846,7,2,466356,3902,3932
1,1,192.168.20.144,176.103.130.130,40120,443,240.8191922,14461,26178,60.05605803,108.7160148,141.200692,52.0,52,267.194532,71392.91792,189.2303275,1.001525271,0.303901025,32.3867131,27.97496355,0.0,1328.358251,36.44664938,112.5358083,0.36314034,0.888606049,0.28569929,0.160763979,0.000711918,1.207713577,1.458572084,422.7219377,0.310343397,0.213946669,1,133,133,65,69,68,64,0,0,40639,266,289
1,1,192.168.20.205,176.103.130.130,60538,443,200.6728082,7956,15151,39.65197764,75.51108375,169.8905109,52.0,52,251.6524996,63328.98057,148.1262833,1.405396463,0.436675619,17.97900186,8.232427478,0.0,1869.663396,43.23960449,240.5005841,0.676225499,0.415799406,0.400066358,0.14233613,0.000549078,1.876010858,3.51941674,468.9249226,0.412146166,0.198846162,1,58,56,26,32,32,24,0,0,23107,114,137
1,1,192.168.20.208,9.9.9.11,34762,443,714.2616861,782937,1506533,1096.149102,2109.217168,155.4079555,157.0,52,129.5492953,16783.0199,83.36078733,-0.036867307,0.736460629,399.1575788,398.137203,0.0,33706.2558,183.5926355,45.99502683,0.016673476,2.174148096,0.095774656,0.093199968,0.093044996,0.020647519,0.00042632,21.55843746,0.374091585,3.832303258,0,7360,7358,3680,3680,3680,3678,29,1,2289470,14718,14732
1,1,192.168.20.205,176.103.130.130,60398,443,190.4831262,7356,14486,38.62305612,76.05939937,181.9008264,52.0,52,314.3037386,98786.84008,172.788516,1.239891326,0.387844023,14.1270841,1.209501982,0.0,2029.486611,45.04982365,318.8897535,0.860219712,0.313588,0.397567462,0.01629746,0.000560045,2.071338324,4.290442452,521.00298,0.5522082,0.178945389,1,50,47,25,30,25,17,0,0,21842,97,121
1,1,192.168.20.144,9.9.9.11,33546,443,91.08383203,81250,171455,892.1947225,1882.715542,165.6011788,138.0,52,156.1924119,24396.06954,94.31841794,0.530138022,0.676096729,30.62090683,31.06916904,0.0,319.286967,17.86860283,58.35425752,-0.075259753,1.71367102,0.121777306,0.092540383,0.092098951,0.545955135,0.298067009,448.3225598,0.160655633,0.192283809,1,756,757,378,380,378,377,5,4,252705,1513,1527
1,1,192.168.20.209,9.9.9.11,34096,443,692.9178541,895233,1858863,1292.005241,2682.659919,163.0800568,157.0,52,138.7621378,19254.93088,85.08835504,0.131449189,0.742854344,382.4454556,383.7017138,0.0,32652.8148,180.7008987,47.24880269,-0.020856424,2.116455747,0.095295836,0.09305954,0.091869116,0.01925,0.000370563,20.20025343,0.348513724,4.083369612,0,8448,8447,4224,4224,4224,4223,13,1,2754096,16895,16888
1,1,192.168.20.204,1.1.1.1,44032,443,423.509557,8126,13662,19.18798434,32.26016264,115.4315789,40.0,40,172.9460969,29910.35244,149.8256357,1.308469754,0.320513616,28.22773512,9.790476918,0.0,7385.052896,85.93633048,304.43934,0.643636682,0.328472661,0.281431797,0.171307087,0.057921886,0.88904831,0.790406897,315.9018697,0.371604251,0.259102802,1,57,77,26,50,31,27,2,0,21788,134,190
1,1,192.168.20.208,9.9.9.11,34882,443,710.0423009,891923,1923650,1256.155112,2709.39705,166.8092304,157.0,52,145.2116482,21086.42278,87.05252574,0.202653792,0.735541754,397.8613291,397.8382101,0.0,33047.85374,181.7906866,45.69197188,0.00038152,2.188568273,0.095806345,0.092862129,0.092535973,0.025754884,0.000663314,26.88223219,0.342950359,3.078107737,0,8443,8440,4221,4222,4222,4218,12,0,2815573,16883,16879
1,1,192.168.20.207,176.103.130.130,37386,443,200.7202432,8001,15299,39.86675683,76.23058202,166.4397163,52.0,52,241.4654477,58305.56241,145.07682,1.421814807,0.440807235,17.52966623,7.359085083,0.0,1830.190507,42.78072588,244.0475781,0.713212383,0.409756166,0.427841893,0.228178978,7.86781e-06,1.866328944,3.483183727,436.2193077,0.320944894,0.21486082,1,59,58,26,33,33,25,0,0,23300,117,141
1,1,192.168.20.144,9.9.9.11,37136,443,89.50704193,13443,19548,150.2171799,218.4356296,128.5232558,60.0,52,146.7062281,21522.71736,114.1476125,1.401234086,0.467078029,28.23799207,27.5999496,0.0,390.5023775,19.761133,69.98065922,0.096863243,1.428966248,0.207276394,0.091542602,7.08103e-05,1.338790742,1.792360652,645.8963873,0.259339542,0.142766526,1,127,127,63,65,64,62,0,0,32991,254,258
1,1,192.168.20.144,176.103.130.130,36438,443,240.9958279,14847,26010,61.61384931,107.9391619,140.9793814,52.0,52,210.6069216,44355.27544,149.3884563,1.267470899,0.384504844,32.08638404,27.47374296,0.0,1325.905197,36.41298117,113.4842154,0.380027199,0.881179816,0.252264745,0.16071105,0.00283289,1.223911746,1.497959962,485.1695564,0.224412493,0.184004825,1,134,134,65,70,69,64,1,0,40857,268,291
1,1,192.168.20.211,176.103.130.130,45746,443,200.7730851,7957,15255,39.63720792,75.99156097,168.2014388,52.0,52,250.2208642,62610.48087,148.7626181,1.393186446,0.432423728,17.87294449,7.400435925,0.0,1858.061041,43.10523218,241.1758858,0.728856431,0.414635152,0.403194732,0.18345809,0.001046896,1.865366463,3.47959204,462.6465363,0.353394328,0.201670708,1,58,57,26,32,32,25,0,0,23212,115,139
1,1,192.168.20.205,9.9.9.11,48120,443,770.6792221,868952,1753053,1127.514863,2274.685752,162.7361594,157.0,52,137.4517719,18892.9896,84.46295674,0.125196481,0.747434231,467.9238071,473.941607,0.0,33460.78546,182.9228948,39.0924531,-0.098694041,2.558038497,0.102601016,0.092854977,0.091578007,0.056760381,0.003221741,55.32146099,0.515114877,1.523158755,0,8037,8037,4018,4019,4019,4018,103,19,2622005,16074,16112
1,1,192.168.20.206,1.1.1.1,46166,443,750.2202811,818326,2346627,1090.802922,3127.917235,145.1546964,71.0,40,150.4968251,22649.29437,103.6803003,1.478197889,0.565823872,433.3298716,435.221385,0.0,34507.14251,185.7609822,42.86826143,-0.030547535,2.332728146,0.09045241,0.093959093,1.19209e-05,0.019608338,0.000384487,21.678071,-0.536508917,3.2447605,0,8880,12887,4297,8589,4583,4298,4,17,3164953,21767,21804
1,1,192.168.20.144,176.103.130.130,36150,443,240.124851,47373,121106,197.307007,504.4018335,185.3263736,52.0,52,220.8185295,48760.82296,119.151163,1.811347634,0.567553701,29.89911774,28.42288208,0.0,601.6102176,24.52774383,82.03500869,0.180559085,1.218991765,0.194265093,0.166561127,0.167961121,0.660923941,0.436820456,340.2175511,0.125751078,0.253009569,1,443,445,221,225,222,220,0,0,168479,888,910
1,1,192.168.20.211,9.9.9.11,47666,443,653.978878,878615,1897374,1343.523687,2901.277125,167.7334743,157.0,52,146.1252825,21352.59818,87.11754352,0.22036175,0.73726786,342.1968269,340.0435932,0.0,31555.59764,177.6389531,51.91133847,0.036364216,1.926361426,0.095930856,0.093050957,0.094135046,0.025759671,0.000663561,26.85233074,0.335396327,3.08628441,0,8276,8275,4139,4137,4137,4138,21,0,2775989,16551,16550
1,1,192.168.20.210,176.103.130.130,49600,443,200.7479661,7845,15148,39.08407438,75.46780274,171.562963,52.0,52,299.9772531,89986.35235,174.8496575,1.195720293,0.371904742,18.45222802,8.295569897,0.0,1913.458447,43.74309599,237.0613236,0.69656648,0.42183178,0.417703468,0.185043097,0.000524998,1.915519315,3.669214245,458.5835314,0.364382186,0.203998778,1,56,55,26,31,30,24,0,0,22993,111,135
1,1,192.168.20.144,176.103.130.130,36146,443,240.4844949,32510,77597,135.2007191,322.705508,175.317965,52.0,52,203.2490252,41310.16625,115.9316589,1.820200095,0.567372783,38.325296,38.47371101,0.0,660.6516623,25.70314499,67.06574422,-0.01732259,1.491074186,0.189527845,0.164504051,0.16821003,0.799537219,0.639259764,421.857389,0.093893542,0.203367515,1,304,304,150,155,154,149,0,0,110107,608,629
1,1,192.168.20.210,1.1.1.1,41168,443,672.4157622,798468,2284990,1187.488828,3398.180225,145.2953539,71.0,40,152.7514897,23333.01761,105.1317097,1.459141656,0.558392943,364.3606765,365.2623851,0.0,32101.10853,179.1678223,49.17320496,-0.015098279,2.033627869,0.088534285,0.094726086,1.40667e-05,0.030493323,0.000929843,34.44238915,-0.609162903,2.358262658,0,8756,12309,4107,8201,4649,4108,25,66,3083458,21065,21222
1,1,192.168.20.144,1.1.1.1,57662,443,25.42621493,34080,102624,1340.376443,4036.15995,151.2212389,71.0,40,181.89477,33085.70737,120.2838777,1.323093109,0.501505562,12.52405489,12.53503799,0.0,56.2119589,7.497463498,59.86450524,-0.004394727,1.670438929,0.091176264,0.092978358,0.089436054,0.011133767,0.000123961,12.21125635,-0.485575354,6.669820305,0,363,542,182,359,181,183,0,0,136704,905,904
1,1,192.168.20.144,8.8.4.4,39446,443,300.5034208,128600,316391,432.1313385,1053.426252,119.0117616,91.0,52,105.2939398,11086.81377,88.47355795,0.798101817,0.560447844,29.49310994,28.52828717,0.0,367.7088932,19.1757371,65.01768425,0.150944304,1.53804309,0.073252263,0.087302923,0.01532793,0.061834654,0.003823524,84.41330132,-0.681688611,0.524031283,0,1290,2409,810,1605,480,804,3,5,444991,3699,3741
1,1,192.168.20.144,9.9.9.11,34642,443,90.03877807,87715,185581,974.3627242,2061.475907,164.5391095,68.0,52,155.4809535,24174.32689,94.494831,1.862719015,0.672359586,29.85121405,29.82984686,0.0,314.7270255,17.7405475,59.42990282,0.00361328,1.682654611,0.112267337,0.093677044,0.093688965,0.513151446,0.263324407,457.0799142,0.108683077,0.186321557,1,830,831,415,416,415,415,0,0,273296,1661,1662
1,1,192.168.20.210,9.9.9.11,45466,443,671.027916,716270,1187843,1067.422439,1770.317134,141.11858,157.0,52,107.3750566,11529.40278,76.08853248,-0.443718136,0.755469497,360.3686004,359.427546,0.0,32604.45226,180.5670298,50.10620504,0.015634987,1.995760803,0.096581324,0.092764854,0.091681004,0.029193864,0.000852282,30.22723553,0.392185418,2.744663802,0,6740,6737,3370,3370,3370,3367,22,2,1904113,13477,13493
1,1,192.168.20.144,176.103.130.130,35212,443,240.9921532,45862,114213,190.3356486,474.0041313,185.4664352,64.0,52,222.5515291,49529.18311,119.9955824,1.637370487,0.563763528,32.03917775,31.68145812,0.0,625.1381414,25.00276268,78.03809096,0.042921613,1.281425504,0.183165894,0.165755391,0.000997066,0.666845876,0.444683423,364.0666185,0.078326208,0.234055464,1,415,415,207,211,208,204,6,1,160075,830,864
1,1,192.168.20.144,8.8.4.4,36358,443,299.6677179,20306,40279,70.94090077,134.4191368,102.7969543,91.0,52,137.0099194,18771.71802,133.2820805,0.258308764,0.312363911,29.44869557,28.36792397,0.0,715.653288,26.75169692,90.8417042,0.121200341,1.100815984,0.073264627,0.087469459,0.087116957,0.030191194,0.000911508,41.20841817,-1.411487606,1.077951438,1,191,364,124,241,67,123,0,1,60585,555,591
1,1,192.168.20.144,9.9.9.11,37088,443,89.52494907,13477,19495,150.5656057,217.7982349,128.4496124,60.0,52,146.7294003,21529.51691,114.2310962,1.399507098,0.466502366,28.30110066,27.69400144,0.0,390.506945,19.76124857,69.82501779,0.092165111,1.432151443,0.209639483,0.092395067,0.000115156,1.3432348,1.804279728,640.7355992,0.261855372,0.142393853,1,128,126,63,65,65,61,0,0,32972,254,258
1,1,192.168.20.144,176.103.130.130,39440,443,240.0961459,14456,26108,60.21598816,108.7518371,141.4305556,52.0,52,267.5802567,71599.19377,189.195507,1.002658679,0.304321988,32.62724147,28.46257782,0.0,1322.760312,36.36977196,111.4705697,0.343526789,0.897097774,0.302194555,0.160660028,0.000550032,1.223010698,1.495755167,404.7097073,0.347178957,0.225027902,1,132,132,65,69,67,63,0,0,40564,264,288
1,1,192.168.20.144,1.1.1.1,57184,443,460.0984468,79792,215153,173.4295769,467.6391249,136.9958217,71.0,40,150.8269032,22748.75474,110.0959879,1.312680039,0.510491299,31.04799707,29.99756098,0.0,829.9274896,28.80846212,92.78686176,0.109388285,1.077738789,0.096888204,0.09402442,0.094882965,0.207731743,0.043152477,214.4035438,0.041357921,0.385758531,1,851,1247,416,830,435,417,0,0,294945,2098,2154
1,1,192.168.20.144,9.9.9.11,59460,443,89.37662387,13440,19318,150.4021981,216.179949,128.6171875,68.0,52,191.4950927,36670.37053,148.8876381,0.949640849,0.358323477,28.26704487,27.91633797,0.0,386.6457279,19.66330918,69.56266305,0.053506798,1.437552785,0.208544456,0.092534065,2.31266e-05,1.339225224,1.793524202,642.1773318,0.259875013,0.143554913,1,126,127,63,65,63,62,0,0,32758,253,256
1,1,192.168.20.206,8.8.4.4,57792,443,750.1997061,1198872,2269434,1598.103633,3025.106442,102.2224646,91.0,52,63.76109343,4065.477035,62.37483483,0.528024095,0.662197937,430.6015323,432.987711,344.6273029,34544.13063,185.8605139,43.16299408,-0.038515636,2.316799428,0.042033945,0.015213966,3.60012e-05,0.044742885,0.002001926,106.4446481,1.798273323,0.055535824,0,13502,20810,6984,13859,6518,6951,41,28,3468306,34312,33929
1,1,192.168.20.144,9.9.9.11,60430,443,89.43834305,13372,19369,149.5375263,216.6003375,128.5507813,60.0,52,198.3025352,39323.89545,154.2600778,1.037063614,0.345687871,28.57162046,28.08540916,0.0,383.5833655,19.58528441,68.54803507,0.074476012,1.458831021,0.212407251,0.093512058,0.017148972,1.347880025,1.816780562,634.5734524,0.264627097,0.144863249,1,126,125,63,64,63,61,0,0,32741,251,256
1,1,192.168.20.205,8.8.4.4,41308,443,773.7140849,1567641,3432638,2026.125057,4436.572703,113.0032091,91.0,52,91.83842015,8434.295415,81.27063016,0.718758306,0.577135463,457.3361148,461.4850399,339.4482729,34854.42278,186.6933924,40.82192208,-0.066669608,2.449664173,0.037809061,0.01520896,7.20024e-05,0.042728328,0.00182571,113.0108158,1.586776424,-0.055766939,0,17551,26796,8962,17857,8589,8939,23,28,5000279,44347,44249
1,1,192.168.20.204,176.103.130.130,38176,443,201.5970981,7896,15195,39.17249416,75.38315785,169.7737226,52.0,52,298.0950301,88860.64695,175.5837272,1.185263531,0.368250764,18.16254727,8.199976921,0.0,1901.858262,43.61029995,240.1111436,0.685336058,0.416473798,0.420368375,0.152244091,0.00062108,1.889493584,3.570186006,449.4851894,0.425708167,0.208184069,1,57,56,26,31,31,25,0,0,23091,113,137
1,1,192.168.20.207,9.9.9.11,51964,443,733.4321749,763420,1330519,1040.908987,1814.099505,145.9903089,158.0,52,114.9819869,13220.85732,78.76001347,-0.313345372,0.747858957,412.7302647,410.541544,0.0,34165.64173,184.8395026,44.78457686,0.035523587,2.232911574,0.095983559,0.092564106,0.091402054,0.024920343,0.000621024,25.96313749,0.411645948,3.169241731,0,7169,7166,3585,3584,3584,3582,22,4,2093939,14335,14343
1,1,192.168.20.208,9.9.9.11,34644,443,711.3896158,902892,1940715,1269.195248,2728.062073,166.9665316,157.0,52,145.253287,21098.51738,86.99545086,0.205844532,0.736413845,399.6241049,399.7227559,0.0,32931.8169,181.4712564,45.41048806,-0.001630854,2.202134447,0.095047282,0.092638016,0.091943026,0.026657976,0.000710648,28.04706846,0.271130796,2.928998688,0,8515,8513,4257,4258,4258,4255,15,0,2843607,17028,17031
1,1,192.168.20.211,9.9.9.11,48068,443,653.9863582,816071,1575997,1247.841519,2409.831691,157.7465049,158.0,52,131.2529772,17227.34403,83.20499864,-0.005794043,0.744718382,363.2434148,362.34624,0.0,28912.46508,170.036658,46.81066499,0.015829083,2.136265315,0.100016525,0.093335152,0.091912985,0.040151075,0.001612109,40.14444104,0.499217552,-3.298527948,0,7566,7563,3783,3783,3783,3780,71,12,2392068,15129,15164
1,1,192.168.20.209,8.8.4.4,49374,443,693.884692,1515428,3320027,2183.9775,4784.696367,113.5616487,91.0,52,92.88870666,8628.311824,81.79584195,0.728667116,0.576621751,386.6240818,391.502821,48.10651803,32622.62143,180.6173342,46.71652458,-0.0810344,2.140570192,0.038322501,0.015198946,7.20024e-05,0.042983308,0.001847565,112.1620631,1.61389779,-0.052804039,0,16851,25763,8642,17170,8209,8593,55,31,4835455,42614,42580
1,1,192.168.20.208,176.103.130.130,38590,443,200.896338,7901,15118,39.33401461,75.26274071,170.4926471,52.0,52,298.9515753,89372.04439,175.3457293,1.189082014,0.369600484,18.2108388,8.10005188,0.0,1886.911196,43.43859109,238.5315228,0.698281413,0.419231801,0.46241982,0.216742039,0.000364065,1.892756883,3.582528619,409.3156911,0.389396732,0.230068501,1,57,56,26,31,31,25,0,0,23019,113,136
1,1,192.168.20.144,176.103.130.130,40640,443,246.778338,14245,25762,58.62152945,106.0164796,139.6279863,52.0,52,265.3629232,70417.48099,190.0499535,0.990658212,0.300072012,32.27682602,28.38357496,0.0,1354.038198,36.79725802,114.0051937,0.317408247,0.877153021,0.332148917,0.160820007,0.000576019,1.57088532,2.467680688,472.9460911,0.327195577,0.194305677,1,129,131,64,68,65,63,0,0,40007,260,293
1,1,192.168.20.144,8.8.4.4,39282,443,75.34918499,133945,333918,1778.026806,4431.605262,118.928063,91.0,52,106.3349326,11307.11789,89.41113632,0.787927232,0.554174076,30.30124021,30.42234087,12.40371203,302.3378895,17.38786616,57.38334814,-0.020893995,1.74266583,0.071062984,0.087189436,5.10216e-05,0.036353903,0.001321606,51.15729859,-1.330788453,0.835921611,0,1370,2571,860,1712,510,859,0,2,467863,3941,3934
1,1,192.168.20.205,9.9.9.11,47484,443,770.6296978,761143,1318741,987.6899955,1711.251299,144.879075,157.0,52,113.7097113,12929.89844,78.48594513,-0.319786012,0.746454054,451.0130895,452.5809706,0.0,35482.74698,188.3686465,41.76567175,-0.024970417,2.394310826,0.094356786,0.092076063,0.091021061,0.02453922,0.000602173,26.00684154,0.278825873,3.1625573,0,7172,7170,3585,3587,3587,3583,19,2,2079884,14342,14356
1,1,192.168.20.144,176.103.130.130,38432,443,240.0781159,35218,84932,146.7102994,353.8072648,177.460177,52.0,52,228.5115941,52217.54863,128.7678159,1.647095993,0.514022833,38.14485766,38.44663,0.0,618.0065632,24.85973779,65.1719244,-0.036416999,1.534403057,0.193288852,0.16437161,0.166867018,0.775496353,0.601394594,401.2111123,0.111866067,0.214154449,1,328,329,163,167,165,162,0,0,120150,657,678
1,1,192.168.20.144,9.9.9.11,33226,443,89.20421886,13442,19318,150.7146246,216.5967367,128.625,68.0,52,191.4963165,36670.83922,148.8795463,0.949757172,0.358361985,28.02680209,27.34090638,0.0,386.9903207,19.67206956,70.19020399,0.104599422,1.424700233,0.21310689,0.092061043,5.79357e-05,1.337904603,1.789988727,627.809173,0.271422597,0.146575346,1,127,127,63,65,64,62,0,0,32760,254,256
1,1,192.168.20.144,9.9.9.11,36812,443,26.39975786,36095,75615,1368.078711,2864.22647,166.7313433,135.0,52,157.7875037,24896.89633,94.63577789,0.603305253,0.676424563,13.28112819,12.68675148,0.0,63.2818907,7.954991559,59.89695638,0.224152358,1.669533914,0.096865979,0.092240095,0.09120512,0.056459092,0.003187629,58.28578063,0.245800102,1.415291505,0,334,332,167,167,167,165,3,0,111710,666,670
1,1,192.168.20.144,176.103.130.130,37850,443,240.6817861,46662,119110,193.8962957,494.9410367,184.7884187,52.0,52,203.0052742,41211.14136,109.8582236,1.96233944,0.614705304,31.01810281,29.66070509,0.0,607.9859059,24.65737022,79.49348279,0.165151154,1.25796476,0.198253953,0.166831017,0.167519093,0.677051235,0.458398375,341.507054,0.139234382,0.252714904,1,437,438,217,222,220,216,0,0,165772,875,898
1,1,192.168.20.208,9.9.9.11,34628,443,710.3392751,885091,1879770,1246.039087,2646.298784,165.7292453,157.0,52,143.4620224,20581.35188,86.56409563,0.182541244,0.736984211,403.2351212,405.2704301,0.0,32491.32144,180.2534922,44.70183342,-0.03387411,2.237044711,0.096702549,0.093288898,0.09207201,0.030298619,0.000918006,31.33176872,0.338000639,2.616545896,0,8341,8340,4171,4170,4170,4170,26,3,2764861,16681,16683
1,1,192.168.20.144,9.9.9.11,58214,443,90.13105202,86839,190379,963.6867258,2112.609395,168.8289714,76.0,52,160.727834,25833.43663,95.20157156,1.732661402,0.677100964,29.9794115,29.67540359,0.0,321.4864826,17.93004413,59.80785891,0.050865671,1.672021066,0.113857328,0.092482567,0.094474077,0.51969575,0.270083673,456.4447097,0.123388124,0.187250375,1,819,819,409,411,410,408,2,0,277218,1638,1643
1,1,192.168.20.144,9.9.9.11,58266,443,90.09697199,70992,111353,788.0894077,1236.137101,138.1627555,157.0,52,127.5873201,16278.52425,92.34566844,-0.442925939,0.612621657,30.70254983,31.88221097,0.0,298.6017356,17.28009652,56.28228473,-0.204801137,1.776758006,0.117546305,0.092111111,0.092067957,0.584949628,0.342166067,497.6333595,0.130448128,0.172461557,1,654,653,327,328,327,325,8,2,182345,1307,1321
1,1,192.168.20.144,176.103.130.130,40656,443,120.2820981,13988,25577,116.3193765,212.6416966,148.1835206,52.0,52,276.7931559,76614.45116,186.7907813,1.042477228,0.31858996,28.35798474,28.29323697,0.0,408.837336,20.21972641,71.30170423,0.009606624,1.402491021,0.106373274,0.139569044,0.00054884,0.064094132,0.004108058,60.25398001,-1.553766417,1.23802594,0,131,130,65,67,66,63,0,0,39565,261,267
1,1,192.168.20.144,176.103.130.130,39124,443,220.3050981,32204,80814,146.1973655,366.8723035,181.9710611,52.0,52,235.3796313,55403.57082,129.350035,1.656528992,0.518188683,21.19010452,19.41915703,0.0,528.921949,22.99830318,108.533222,0.231010194,0.921376867,0.187237419,0.166603088,0.000550985,0.803982273,0.646387495,429.3918789,0.07699547,0.19916031,1,300,300,149,153,151,147,0,0,113018,600,622
